patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000546,11,3,479,10.398997402289398,30.095073738673502,50.96719741226348,40.568200009974085
P000546,19,4,538,9.8665722636772,25.909762310733228,47.58909351669349,37.72252125301629
P000546,8,5,566,11.453271353437405,25.89949858024699,42.98381247239349,31.530541118956084
P000546,5,6,603,12.475477595257406,28.012921023132872,45.34721247239349,32.87173487713608
P000547,5,1,74,9.0917062773712,26.905164355638856,49.9511030966298,40.8593968192586
P000547,2,2,119,8.983314647551198,26.834357685593755,48.9587001863298,39.9753855387786
P000547,18,3,142,8.772323430738998,27.38432430196005,48.522705873189196,39.750382442450196
P000547,12,4,167,8.983314647551198,26.00618612996585,47.68047559553325,38.697160947982056
P000547,23,5,236,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000548,22,1,104,8.393091308938997,25.319061566802795,48.725103096629795,40.332011787690796
P000548,13,2,162,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000548,3,3,184,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000549,5,1,201,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000549,2,2,226,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000549,18,3,268,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000549,12,4,294,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000549,23,5,357,7.483623308939001,25.599104784053036,51.937917879974165,44.45429457103516
P000550,18,1,325,8.772323430738998,26.764270203148016,50.171446287408145,41.399122856669145
P000550,11,2,404,8.983314647551198,25.18250878390338,45.18856633344648,36.205251685895284
P000550,16,3,463,11.078853871721,27.42476068896493,45.91330941356349,34.83445554184249
P000551,8,1,69,9.0917062773712,26.905164355638856,49.9511030966298,40.8593968192586
P000551,11,2,94,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000551,16,3,137,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000552,10,1,202,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000552,23,2,275,7.944323308939001,25.581462057032443,47.93023702904056,39.985913720101564
P000552,22,3,306,8.356443308939001,26.40909680159046,47.965979063967545,39.609535755028546
P000552,8,4,380,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000552,15,5,423,9.245252483901,26.25594177971446,47.951566333446486,38.70631384954549
P000552,21,6,482,10.6446157651688,28.711930140245137,49.400857412263484,38.75624164709468
P000553,5,1,343,8.983314647551198,26.984413167718603,50.40263967710815,41.41932502955695
P000553,2,2,380,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000553,18,3,400,8.772323430738998,26.62919287161779,45.18856633344648,36.41624290270748
P000553,12,4,431,8.897373688533198,25.69059536744314,47.090189889146494,38.192816200613294
P000553,23,5,479,8.305432263677199,30.534216039316597,50.79566741226349,42.490235148586294
P000554,10,1,31,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000554,23,2,63,7.889662938758998,25.911973009726225,47.9633826833298,40.0737197445708
P000554,22,3,129,8.494143308939,25.176135166103613,48.522705873189196,40.028562564250194
P000554,8,4,155,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000554,15,5,199,8.772323430738998,26.00618612996585,48.58047559553325,39.80815216479425
P000554,21,6,268,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000555,18,1,64,8.880715060559,28.230473808245574,49.0251030966298,40.1443880360708
P000555,11,2,176,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000555,16,3,221,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000556,22,1,141,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000556,9,2,197,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000556,11,3,234,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000556,19,4,282,8.494143308939,25.772750504309855,47.965979063967545,39.47183575502854
P000556,8,5,320,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000556,5,6,374,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000557,5,1,133,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000557,16,2,173,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000557,9,3,276,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000557,12,4,313,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000557,13,5,397,8.859847437731199,25.47921297593855,45.18856633344648,36.328718895715284
P000557,21,6,419,9.607415863592601,25.406532328872917,44.42856633344649,34.82115046985389
P000558,22,1,253,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000558,9,2,295,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000558,11,3,345,8.983314647551198,25.992893468880442,46.61203248469755,37.628717837146354
P000558,19,4,379,8.356443308939001,25.47921297593855,45.18856633344648,36.83212302450748
P000558,8,5,446,8.897373688533198,26.35604198420321,48.69952648927649,39.802152800743286
P000558,5,6,511,11.620011365601,27.49392169197118,49.18367247239349,37.56366110679249
P000559,5,1,201,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000559,16,2,231,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000559,9,3,297,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000559,12,4,357,8.983314647551198,25.772750504309855,54.842447879974145,45.85913323242295
P000559,13,5,395,8.859847437731199,25.47921297593855,45.18856633344648,36.328718895715284
P000559,21,6,449,9.0485458514126,25.645113094421962,47.104947533576485,38.05640168216389
P000560,10,1,20,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000560,23,2,68,7.889662938758998,24.64508410727084,47.9633826833298,40.0737197445708
P000560,22,3,93,8.348214508939,24.64508410727084,46.76205975332978,38.41384524439078
P000560,8,4,115,8.983314647551198,26.804577034393567,48.44805975332978,39.46474510577858
P000560,15,5,148,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000560,21,6,191,9.1344868104306,25.94306112992408,47.31950587318919,38.18501906275859
P000561,18,1,226,8.772323430738998,25.439663570282953,47.24956132248114,38.47723789174214
P000561,11,2,267,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000561,16,3,294,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000562,18,1,128,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000562,11,2,175,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000562,16,3,207,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000563,8,1,294,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000563,11,2,323,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000563,16,3,340,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000564,18,1,123,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000564,17,2,149,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000564,14,3,171,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000564,4,4,211,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000565,18,1,122,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000565,17,2,149,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000565,14,3,178,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000565,4,4,230,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000566,22,1,228,8.494143308939,25.065633235016918,47.24956132248114,38.75541801354214
P000566,13,2,269,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000566,3,3,296,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000567,22,1,248,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000567,13,2,288,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000567,3,3,326,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000568,5,1,220,8.983314647551198,26.765618626651612,48.479561322481146,39.49624667492995
P000568,16,2,240,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000568,9,3,272,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000568,12,4,292,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000568,13,5,315,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000568,21,6,355,9.1344868104306,25.727268231288676,46.26057857997414,37.126091769543535
P000569,18,1,28,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000569,17,2,82,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000569,14,3,119,8.772323430738998,26.817869695478976,50.20430675332978,41.43198332259078
P000569,4,4,198,8.983314647551198,24.399609961803915,46.073899306189205,37.09058465863801
P000570,5,1,228,8.983314647551198,25.426370909197544,47.75956132248115,38.77624667492995
P000570,2,2,280,8.983314647551198,25.73406127595873,48.67527048874056,39.69195584118936
P000570,18,3,352,8.772323430738998,25.772750504309855,44.67579995161402,35.90347652087502
P000570,12,4,388,8.983314647551198,25.47921297593855,45.18856633344648,36.205251685895284
P000570,23,5,423,7.656552362101,25.73355461699032,47.780036333446496,40.12348397134549
P000571,5,1,86,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000571,16,2,121,8.772323430738998,26.817869695478976,49.208705873189196,40.436382442450196
P000571,9,3,163,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000571,12,4,206,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000571,13,5,248,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000571,21,6,277,9.1344868104306,24.681907569020666,47.16644409904055,38.031957288609945
P000572,5,1,201,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000572,16,2,262,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000572,9,3,282,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000572,12,4,350,8.983314647551198,25.772750504309855,43.92204695161403,34.93873230406283
P000572,13,5,394,8.859847437731199,25.47921297593855,45.18856633344648,36.328718895715284
P000572,21,6,434,9.0485458514126,25.645113094421962,46.45618988914649,37.407644037733895
P000573,18,1,51,9.539261516077781,28.230473808245574,49.0251030966298,39.48584158055202
P000573,11,2,91,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000573,16,3,120,8.772323430738998,26.817869695478976,50.20430675332978,41.43198332259078
P000574,22,1,220,8.494143308939,26.404880952470986,47.96956132248114,39.47541801354214
P000574,13,2,263,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000574,3,3,307,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000575,10,1,107,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000575,23,2,153,7.944323308939001,26.098541724817352,48.44426852553327,40.49994521659427
P000575,22,3,174,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000575,8,4,194,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000575,15,5,234,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000575,21,6,253,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000576,18,1,64,8.880715060559,28.230473808245574,49.0251030966298,40.1443880360708
P000576,17,2,92,8.789446630738999,26.286818636646203,46.848059753329785,38.058613122590785
P000576,14,3,125,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000576,4,4,186,8.983314647551198,24.399609961803915,46.073899306189205,37.09058465863801
P000577,5,1,244,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000577,2,2,269,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000577,18,3,308,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000577,12,4,323,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000577,23,5,361,7.483623308939001,25.305567255681733,43.8300083334465,36.3463850245075
P000578,18,1,201,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000578,11,2,244,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000578,16,3,292,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000579,18,1,124,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000579,17,2,161,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000579,14,3,177,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000579,4,4,212,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000580,22,1,310,8.356443308939001,27.21787461244,50.171446287408145,41.815002978469145
P000580,13,2,351,8.859847437731199,25.772750504309855,44.92204695161403,36.06219951388283
P000580,3,3,415,8.983314647551198,25.686049980782776,44.42856633344649,35.44525168589529
P000581,8,1,140,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000581,11,2,154,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000581,16,3,203,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000582,18,1,182,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000582,17,2,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000582,14,3,264,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000582,4,4,321,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000583,8,1,204,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000583,11,2,272,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000583,16,3,318,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000584,5,1,124,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000584,2,2,159,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000584,18,3,209,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000584,12,4,237,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000584,23,5,292,7.944323308939001,26.40909680159046,48.72977199396756,40.785448685028555
P000585,22,1,222,8.494143308939,26.404880952470986,47.96956132248114,39.47541801354214
P000585,13,2,261,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000585,3,3,291,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000586,5,1,131,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000586,2,2,162,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000586,18,3,182,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000586,12,4,204,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000586,23,5,238,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000587,18,1,142,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000587,17,2,175,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000587,14,3,231,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000587,4,4,259,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000588,5,1,302,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000588,2,2,337,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000588,18,3,374,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000588,12,4,444,8.897373688533198,25.69059536744314,47.738947533576486,38.841573845043285
P000588,23,5,498,8.305432263677199,24.14812864768004,48.0515635166935,39.7461312530163
P000589,22,1,86,8.703196508939,25.09398059936028,48.725103096629795,40.02190658769079
P000589,13,2,112,8.859847437731199,26.817869695478976,47.44805975332978,38.58821231559858
P000589,3,3,148,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000590,22,1,0,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000590,9,2,60,9.0917062773712,26.688725963371073,46.848059753329785,37.75635347595858
P000590,11,3,92,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000590,19,4,146,8.494143308939,27.38432430196005,48.522705873189196,40.028562564250194
P000590,8,5,168,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000590,5,6,202,9.500866927042802,26.911606233358327,47.75986409904055,38.25899717199775
P000591,5,1,324,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000591,2,2,368,8.983314647551198,25.713248354827233,48.567538333446485,39.58422368589529
P000591,18,3,474,10.188006185477198,29.874930774102914,50.33319741226348,40.14519122678628
P000591,12,4,520,10.398997402289398,25.909762310733228,48.22309351669349,37.82409611440409
P000591,23,5,537,8.305432263677199,25.38737514800909,48.0515635166935,39.7461312530163
P000592,18,1,409,8.772323430738998,28.77297452705438,48.098033556887074,39.325710126148074
P000592,11,2,443,8.897373688533198,25.91073833201373,47.738947533576486,38.841573845043285
P000592,16,3,482,10.188006185477198,27.575739985328497,49.400857412263484,39.212851226786285
P000593,18,1,143,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000593,17,2,194,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000593,14,3,232,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000593,4,4,305,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000594,8,1,5,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000594,11,2,66,9.0917062773712,26.688725963371073,46.848059753329785,37.75635347595858
P000594,16,3,105,8.834323430739,26.51189960408872,47.44805975332978,38.61373632259078
P000595,5,1,152,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000595,2,2,194,8.983314647551198,25.73406127595873,46.073899306189205,37.09058465863801
P000595,18,3,217,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000595,12,4,274,8.983314647551198,25.772750504309855,47.16644409904055,38.18312945148935
P000595,23,5,317,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000596,22,1,154,8.494143308939,27.604856559798232,48.29017281897386,39.796029510034856
P000596,13,2,242,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000596,3,3,280,8.983314647551198,25.73406127595873,48.67527048874056,39.69195584118936
P000597,5,1,162,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000597,2,2,195,8.983314647551198,25.73406127595873,46.073899306189205,37.09058465863801
P000597,18,3,220,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000597,12,4,258,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000597,23,5,281,7.944323308939001,24.553744121785027,48.72977199396756,40.785448685028555
P000598,10,1,79,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000598,23,2,146,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000598,22,3,181,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000598,8,4,229,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000598,15,5,293,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000598,21,6,343,9.1344868104306,25.727268231288676,48.382472453667546,39.247985643236944
P000599,22,1,232,8.494143308939,24.631142814026298,47.24956132248114,38.75541801354214
P000599,13,2,265,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000599,3,3,288,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000600,8,1,227,8.983314647551198,25.426370909197544,47.75956132248115,38.77624667492995
P000600,11,2,286,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000600,16,3,346,8.772323430738998,25.772750504309855,47.11203248469755,38.33970905395855
P000601,5,1,45,9.75025273288998,29.160209327396146,49.9511030966298,40.20085036373982
P000601,2,2,109,9.0453146475512,25.84901405515215,46.20245318632979,37.15713853877859
P000601,18,3,131,8.772323430738998,27.38432430196005,48.522705873189196,39.750382442450196
P000601,12,4,178,8.983314647551198,26.00618612996585,47.68047559553325,38.697160947982056
P000601,23,5,212,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000602,18,1,242,8.772323430738998,24.771737523636336,47.24956132248114,38.47723789174214
P000602,11,2,301,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000602,16,3,375,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000603,18,1,364,8.772323430738998,26.685843860797224,45.76700555688708,36.99468212614808
P000603,17,2,397,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000603,14,3,447,8.686382471720998,25.69059536744314,47.738947533576486,39.05256506185549
P000603,4,4,523,10.398997402289398,32.40508375438929,49.18367247239349,38.78467507010409
P000604,5,1,195,8.983314647551198,26.765618626651612,49.439203096629804,40.45588844907861
P000604,16,2,224,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000604,9,3,262,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000604,12,4,311,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000604,13,5,332,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000604,21,6,375,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000605,8,1,149,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000605,11,2,162,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000605,16,3,189,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000606,10,1,167,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000606,23,2,200,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000606,22,3,234,8.494143308939,25.81489768268844,47.75986409904055,39.26572079010155
P000606,8,4,260,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000606,15,5,338,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000606,21,6,366,9.1344868104306,25.433730702917373,43.36753833344649,34.23305152301589
P000607,8,1,235,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000607,11,2,288,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000607,16,3,330,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000608,5,1,24,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000608,16,2,83,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000608,9,3,99,9.0453146475512,26.49860694300331,47.44805975332978,38.40274510577858
P000608,12,4,137,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000608,13,5,218,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000608,21,6,258,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000609,22,1,194,8.494143308939,26.404880952470986,48.9292030966298,40.4350597876908
P000609,9,2,231,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000609,11,3,258,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000609,19,4,276,8.494143308939,25.772750504309855,47.16644409904055,38.672300790101545
P000609,8,5,304,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000609,5,6,349,9.500866927042802,26.911606233358327,43.92204695161403,34.42118002457123
P000610,22,1,144,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000610,13,2,198,8.859847437731199,26.00618612996585,47.31950587318919,38.459658435457996
P000610,3,3,284,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000611,5,1,346,8.983314647551198,26.984413167718603,48.63219970813815,39.648885060586956
P000611,2,2,367,8.983314647551198,25.713248354827233,48.567538333446485,39.58422368589529
P000611,18,3,408,8.772323430738998,24.962365819332792,44.42856633344649,35.65624290270749
P000611,12,4,426,9.4562437007132,27.85474514404649,47.090189889146494,37.63394618843329
P000611,23,5,468,8.713059949921002,26.902373526240794,48.480902969263504,39.7678430193425
P000612,22,1,164,8.494143308939,26.404880952470986,48.29017281897386,39.796029510034856
P000612,13,2,202,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000612,3,3,244,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000613,22,1,330,8.356443308939001,26.407882594902574,50.171446287408145,41.815002978469145
P000613,9,2,369,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000613,11,3,411,8.983314647551198,25.18250878390338,44.42856633344649,35.44525168589529
P000613,19,4,438,8.270502349921001,25.69059536744314,46.45618988914649,38.18568753922549
P000613,8,5,484,10.398997402289398,29.42285903002638,50.995436367963485,40.59643896567409
P000613,5,6,543,11.620011365601,27.49392169197118,49.18367247239349,37.56366110679249
P000614,18,1,80,9.144428630738998,26.918457016724265,48.725103096629795,39.580674465890795
P000614,11,2,106,9.0453146475512,26.49860694300331,47.44805975332978,38.40274510577858
P000614,16,3,137,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000615,5,1,232,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000615,2,2,265,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000615,18,3,292,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000615,12,4,352,8.983314647551198,25.772750504309855,43.92204695161403,34.93873230406283
P000615,23,5,394,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000616,18,1,208,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000616,17,2,236,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000616,14,3,279,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000616,4,4,339,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000617,22,1,101,8.393091308938997,25.319061566802795,48.725103096629795,40.332011787690796
P000617,9,2,144,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000617,11,3,172,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000617,19,4,220,8.494143308939,26.00618612996585,47.75986409904055,39.26572079010155
P000617,8,5,262,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000617,5,6,303,9.500866927042802,26.911606233358327,47.965979063967545,38.465112136924745
P000618,8,1,195,8.983314647551198,26.765618626651612,49.439203096629804,40.45588844907861
P000618,11,2,270,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000618,16,3,302,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000619,22,1,289,8.494143308939,27.21787461244,50.171446287408145,41.67730297846914
P000619,13,2,347,8.859847437731199,25.772750504309855,44.92204695161403,36.06219951388283
P000619,3,3,408,8.983314647551198,25.196401198221473,44.42856633344649,35.44525168589529
P000620,8,1,150,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000620,11,2,178,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000620,16,3,219,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000621,5,1,27,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000621,16,2,85,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000621,9,3,100,9.0453146475512,26.49860694300331,47.44805975332978,38.40274510577858
P000621,12,4,129,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000621,13,5,158,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000621,21,6,193,9.1344868104306,25.94306112992408,47.31950587318919,38.18501906275859
P000622,18,1,178,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000622,11,2,195,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000622,16,3,251,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000623,5,1,98,9.000437847551199,26.905164355638856,49.9511030966298,40.950665249078604
P000623,2,2,132,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000623,18,3,209,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
